Id,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
2659,24.5,65.2,25.0,28.4,22.0,3.8,0.96,11.7,217
4615,23.6,54.1,15.8,19.2,21.2,6.4,0.86,13.1,377
4628,49.9,91.6,26.6,51.1,31.8,29.0,2.48,5.4,849
2451,34.7,77.0,10.7,26.5,19.8,21.3,2.12,5.2,633
2846,29.0,57.3,6.1,9.2,17.7,4.7,0.89,10.2,600
1144,36.7,71.8,47.7,56.7,28.8,18.0,1.57,7.6,702
3078,39.3,76.0,38.4,49.6,23.5,26.8,2.06,3.4,452
1103,22.5,80.2,2.5,5.6,12.8,3.1,1.09,12.3,278
168,28.9,52.7,0.3,6.5,15.7,5.7,1.14,11.9,568
1670,30.6,47.9,14.4,18.8,16.1,2.4,1.05,12.4,386
2570,39.4,55.7,1.0,11.4,33.1,10.3,1.27,6.2,416
2377,36.0,97.3,11.0,20.8,28.5,20.7,1.87,3.9,795
4395,22.7,67.6,3.7,12.5,20.9,1.1,1.08,11.7,403
4257,26.4,60.3,6.5,13.2,21.8,5.1,0.88,11.1,412
3862,26.5,93.2,18.4,18.5,28.5,2.2,1.17,8.4,506
23,30.7,80.5,19.9,34.2,19.9,8.4,1.43,6.8,527
2633,22.3,68.9,9.3,14.7,17.2,3.5,0.97,10.8,373
3340,32.7,93.0,12.6,23.5,23.5,0.8,1.51,6.0,598
2215,22.8,66.4,9.3,12.7,13.9,4.0,0.87,10.7,579
3682,31.8,97.6,39.5,51.6,25.5,9.9,1.81,6.0,652
4724,38.2,67.7,5.3,19.4,29.2,10.6,2.25,6.1,514
1907,29.9,68.7,0.5,7.0,11.9,7.5,0.87,13.9,547
84,30.2,71.7,18.3,29.4,16.1,8.9,1.48,5.5,479
227,45.6,98.3,28.0,43.8,32.1,14.9,2.18,3.2,680
296,31.4,70.0,19.8,30.5,28.6,13.3,1.86,14.6,364
1001,26.3,54.1,0.9,10.3,25.1,4.5,0.95,10.1,316
2138,42.5,108.2,109.2,116.8,43.5,21.2,2.07,4.6,741
711,31.2,62.3,0.9,8.7,20.4,15.0,1.49,8.6,599
2801,30.8,83.8,0.1,1.3,32.5,5.1,1.53,5.7,601
2527,25.4,45.4,1.9,9.7,26.4,7.4,1.02,13.8,558
3752,34.6,67.9,29.7,53.8,28.9,18.9,2.55,2.7,746
3321,29.2,54.0,4.7,17.1,37.9,18.2,1.75,7.4,543
3181,27.2,82.5,18.7,37.1,32.5,14.5,1.96,4.5,544
4183,44.9,100.6,12.9,28.7,43.6,15.9,2.18,6.0,630
1615,36.4,77.4,39.3,62.4,25.9,10.8,2.37,4.8,774
3024,27.7,69.1,13.6,19.1,21.6,4.6,1.07,10.5,231
1413,23.7,67.7,23.3,31.0,21.2,5.1,1.04,10.3,514
763,35.4,54.8,2.3,6.2,16.5,7.2,1.03,10.9,490
655,35.1,60.9,5.0,12.2,19.3,20.0,1.5,5.9,576
4797,34.4,54.0,15.7,28.5,28.9,17.2,1.58,8.0,487
3849,26.2,57.2,3.9,3.9,20.0,3.9,0.94,14.9,290
4153,25.4,43.2,48.2,55.1,21.1,1.1,0.95,11.0,537
468,25.7,63.6,11.8,21.3,31.8,10.9,1.62,7.0,492
157,34.9,69.9,10.7,17.5,23.0,12.0,1.28,6.9,720
1295,29.5,69.1,21.9,45.5,31.7,22.7,1.99,5.3,553
497,26.7,54.1,4.7,16.1,21.0,6.3,1.24,5.7,613
4740,31.5,44.3,10.6,17.6,17.7,5.1,1.13,12.7,333
2940,29.1,41.6,22.5,25.3,19.6,5.8,0.99,11.2,263
3456,33.8,78.8,120.5,139.6,41.6,5.3,1.88,3.3,688
373,21.5,61.4,4.2,10.4,22.1,-0.1,0.95,10.9,447
79,22.9,79.0,21.3,29.3,20.7,6.0,0.98,10.2,588
1553,25.4,59.1,16.0,16.6,15.2,6.8,1.04,10.5,439
1669,33.2,86.6,5.5,8.0,30.0,5.7,1.89,9.3,553
2131,33.3,51.4,9.6,20.7,20.7,16.0,1.48,5.8,542
4439,24.2,56.4,2.5,12.0,11.7,3.2,0.98,11.6,340
465,34.2,106.5,32.9,49.0,26.7,18.9,2.08,8.4,770
248,24.6,53.5,0.1,4.1,15.0,6.2,1.09,11.8,380
931,38.8,83.1,25.9,30.6,32.1,17.5,2.58,4.9,638
1335,30.7,84.2,22.4,38.4,26.8,12.3,1.34,6.1,399
4524,24.3,40.8,10.6,16.6,13.2,7.3,0.85,14.3,398
1338,24.7,59.9,2.4,8.0,23.1,6.9,1.06,11.4,356
1406,28.2,73.5,3.8,14.8,24.8,11.1,1.11,7.0,577
1090,35.4,68.8,29.2,40.7,32.6,8.8,1.74,5.6,650
4209,33.8,64.8,50.5,70.6,27.2,12.0,1.87,5.9,781
742,27.4,67.7,36.3,42.0,27.0,19.6,1.35,7.4,511
2323,19.6,65.5,33.8,39.8,30.4,11.9,1.47,6.1,629
3601,45.4,104.7,134.5,155.1,46.3,23.4,3.36,8.5,736
2123,39.8,84.8,49.3,69.5,30.4,14.2,2.44,6.4,555
2094,32.0,57.4,61.5,76.9,27.2,16.1,2.4,4.7,422
240,22.8,76.0,12.3,22.0,27.1,12.2,1.54,12.1,577
2351,35.3,55.2,3.9,8.9,34.3,7.4,1.72,5.7,606
1370,24.1,65.6,0.2,7.1,24.7,6.1,1.1,13.2,370
1057,30.3,92.7,2.2,15.3,21.0,6.8,1.8,6.6,511
4816,27.1,76.3,3.9,18.0,28.7,9.9,2.07,5.6,558
199,38.3,83.2,58.8,79.5,32.7,14.0,1.55,4.6,709
2280,36.8,82.8,7.3,17.9,33.2,17.0,1.9,4.3,678
4749,35.3,82.2,73.9,91.1,34.3,7.1,2.54,5.5,659
2220,23.1,77.7,5.6,11.8,21.2,4.5,0.9,10.5,385
4771,29.6,90.2,40.6,41.3,23.6,5.7,1.36,7.0,304
2819,34.7,74.0,22.5,23.7,40.4,17.1,2.49,5.2,523
3150,26.6,49.0,8.9,12.6,15.1,0.3,0.79,11.8,337
4256,34.8,87.9,90.5,108.9,45.4,21.4,2.11,3.4,521
3107,31.1,78.4,51.7,67.9,35.6,17.5,2.24,5.6,488
1973,29.9,78.0,25.4,35.4,37.4,10.6,1.5,6.4,533
1375,26.3,90.4,14.7,26.7,35.1,4.8,1.94,3.6,543
3968,27.0,92.6,9.9,20.1,24.3,11.1,1.19,6.2,453
4062,35.5,75.9,5.6,28.7,44.0,24.8,2.39,5.2,536
4445,29.9,78.6,25.1,30.1,26.5,7.2,1.49,7.3,323
3557,21.8,88.6,1.7,13.9,29.4,10.8,1.66,6.2,541
964,34.2,81.2,30.3,40.5,31.5,19.6,1.48,5.5,551
179,33.8,68.6,29.9,42.3,20.9,22.2,2.31,3.8,430
3698,41.7,93.9,8.3,22.4,36.1,22.3,2.06,3.8,497
3821,26.3,60.5,10.0,18.9,24.6,3.7,0.97,10.1,459
4878,33.7,83.2,1.6,25.2,34.3,12.0,2.59,6.2,551
3899,30.2,77.4,9.5,26.4,20.9,10.8,2.29,3.7,648
4487,23.4,54.9,13.7,18.9,22.6,5.3,1.12,13.5,269
3238,38.6,97.4,63.3,78.4,29.4,18.3,1.6,5.1,554
2974,22.9,62.2,18.8,26.5,29.4,4.7,1.23,8.0,536
3580,34.5,83.0,89.5,108.6,36.0,16.0,3.67,5.9,781
2887,33.3,59.8,53.4,57.2,34.9,14.6,1.81,15.8,629
2575,24.8,57.8,8.8,10.5,15.3,4.6,1.05,12.4,430
1419,30.4,60.3,11.3,11.9,24.9,3.7,1.44,6.7,635
3907,29.7,72.2,9.0,10.4,19.6,5.6,1.09,10.6,409
4673,29.0,81.3,60.0,76.1,24.2,5.8,1.05,6.4,511
4902,32.9,56.9,44.2,55.4,19.5,8.5,1.33,9.3,612
1860,28.9,87.3,98.3,118.1,34.8,13.4,1.76,7.9,760
8,23.4,69.5,5.8,12.1,19.5,7.8,1.02,12.6,412
2894,22.6,47.1,3.1,9.8,11.3,7.8,1.06,14.4,351
2847,24.4,39.0,3.1,8.9,26.7,5.9,0.86,10.2,317
3664,25.3,75.6,2.8,5.9,23.8,6.4,1.12,10.1,299
144,29.3,67.0,53.8,67.0,18.1,13.3,1.3,9.1,336
2104,36.9,106.5,23.1,34.7,37.4,24.3,2.3,2.7,726
3143,27.4,67.3,41.8,52.9,22.4,12.4,1.65,9.6,446
841,24.6,64.6,17.1,20.3,20.5,6.7,0.9,10.5,355
1128,26.7,42.5,20.0,24.9,22.1,8.4,0.95,15.0,309
151,34.9,84.1,1.5,20.1,22.5,2.5,2.15,3.6,646
3591,25.5,83.5,11.1,26.3,30.5,14.6,2.27,3.7,698
1052,25.4,54.5,4.0,9.8,14.8,6.6,1.02,11.0,480
1590,27.2,71.6,10.7,24.4,31.4,15.4,2.09,4.0,434
3008,31.2,84.0,28.6,39.4,24.6,12.2,1.3,6.4,438
2029,32.9,74.8,4.9,9.6,22.3,9.9,1.71,6.0,339
3418,22.4,42.8,1.1,8.7,15.2,7.0,1.03,12.1,216
1807,34.5,45.9,2.7,8.0,28.5,4.4,0.94,12.3,384
2696,25.8,46.9,7.8,14.2,17.0,10.1,1.01,10.6,360
3039,24.8,47.8,37.0,40.9,19.6,6.1,0.93,14.2,557
472,38.2,69.1,37.4,49.4,21.7,10.0,1.82,5.1,540
3289,45.8,96.4,0.4,10.0,34.1,11.9,1.9,11.6,374
4074,24.9,56.1,20.9,28.4,24.9,10.3,1.3,9.5,542
3496,41.9,96.6,47.7,73.1,54.2,7.8,2.9,2.6,682
279,29.6,46.2,0.8,4.4,26.8,3.6,1.03,11.9,300
1741,23.3,77.5,10.3,17.6,20.0,6.1,1.21,10.7,530
4624,32.5,81.1,80.1,100.2,28.8,0.5,1.92,10.1,612
2886,20.5,80.0,1.0,3.2,23.6,2.8,0.91,13.4,276
1941,43.0,65.1,21.8,47.5,25.1,23.8,1.7,4.6,569
100,49.2,81.8,89.9,113.7,48.6,21.6,1.97,2.7,654
2804,22.3,53.5,2.1,7.7,16.1,3.8,1.1,10.0,263
3570,32.0,51.9,43.7,55.7,24.3,12.1,1.41,5.1,461
3684,30.3,88.4,34.6,49.5,25.8,22.5,1.48,3.4,583
3661,35.5,73.2,45.6,49.2,31.7,11.6,1.44,5.6,444
530,43.3,62.8,8.0,21.7,31.1,10.2,2.51,4.7,429
1886,29.3,90.5,23.9,52.4,36.4,26.3,2.02,8.9,498
681,26.8,50.5,3.5,7.3,12.3,4.8,1.15,12.3,262
3794,21.0,70.6,8.1,10.4,25.0,4.5,0.88,10.1,220
3944,22.9,51.6,3.3,7.0,12.3,5.8,0.88,12.0,349
4666,47.4,64.8,68.5,80.6,38.5,13.5,2.54,4.0,633
2018,24.6,96.2,114.7,142.1,32.2,17.1,1.95,3.7,677
1096,42.7,63.3,82.1,103.4,45.4,29.3,2.26,7.4,747
829,39.2,83.5,17.6,36.2,27.7,19.4,1.74,3.5,480
2805,25.8,53.0,14.7,20.4,13.2,5.7,0.82,11.1,259
3829,20.7,48.7,5.9,11.1,14.7,6.9,0.89,11.7,581
4381,29.6,54.6,7.7,14.1,18.6,6.7,0.99,11.6,340
3891,29.3,72.3,113.9,126.4,36.9,13.2,1.53,5.2,630
764,27.3,53.4,6.7,13.6,24.0,6.7,0.99,10.6,208
2767,27.4,73.6,51.6,64.0,35.3,14.7,1.87,8.7,769
4328,27.4,82.9,13.2,31.2,25.9,9.7,1.23,6.0,539
3295,25.7,69.3,15.7,25.0,27.7,10.6,1.44,9.5,482
2194,22.8,61.5,5.1,14.2,22.1,2.5,0.98,10.7,489
2357,23.6,50.5,19.6,25.4,21.6,5.0,0.96,10.5,294
3425,28.4,76.2,16.8,28.7,30.0,8.2,1.64,5.7,644
3979,27.1,75.3,0.1,7.1,13.8,7.9,1.03,12.7,499
911,42.6,106.6,82.4,97.2,50.6,16.0,3.17,2.8,719
3145,29.1,79.4,41.6,56.1,31.5,16.8,2.49,6.2,542
999,30.6,107.4,35.4,53.4,31.2,23.4,1.73,5.6,631
3653,29.1,76.2,2.0,7.3,20.3,5.4,0.98,17.9,404
2483,28.2,73.2,27.8,39.6,23.7,1.3,1.46,5.7,563
4076,43.7,80.1,45.4,49.7,27.4,17.9,2.1,8.7,561
2370,31.8,86.3,2.6,14.8,38.6,17.7,2.07,3.7,551
4838,39.0,92.4,1.7,3.6,31.7,4.8,1.19,7.0,428
33,26.5,83.7,3.2,11.7,31.5,12.4,1.69,5.5,614
3789,22.9,51.9,5.5,9.6,24.2,6.9,1.15,10.3,345
1020,27.3,61.0,32.3,34.8,21.0,6.9,0.98,10.4,453
1647,23.9,79.6,28.7,32.2,18.7,3.0,1.1,12.0,454
733,24.9,66.0,5.4,7.5,25.0,0.7,1.09,10.9,263
4582,24.4,63.7,31.1,34.2,16.4,-0.2,0.99,10.7,501
3274,23.4,71.4,15.8,18.2,18.0,2.5,1.15,12.5,496
1620,20.1,55.0,8.5,10.7,24.6,6.3,1.07,17.2,431
3135,26.3,55.2,1.3,6.4,11.2,5.8,1.08,12.2,605
2689,31.4,93.4,11.6,27.1,19.2,16.0,1.77,8.7,383
2707,30.9,94.4,48.3,67.1,31.4,23.3,1.75,4.3,779
297,21.9,80.0,1.1,6.0,21.8,11.4,1.77,6.5,642
2339,21.6,54.7,5.6,12.6,10.3,2.2,0.99,12.0,266
653,25.8,58.8,0.3,10.3,25.0,9.9,1.62,9.9,622
3774,28.8,75.6,21.4,24.5,24.5,5.3,1.1,11.4,291
1255,38.2,95.2,63.5,88.2,37.3,12.5,1.6,7.1,689
4520,25.7,77.2,87.5,98.2,27.9,12.0,2.49,5.0,541
230,23.6,49.7,10.3,14.0,17.9,5.5,0.87,10.9,595
3276,37.5,95.7,6.1,28.0,32.9,20.7,1.73,8.9,802
3230,35.3,92.3,13.3,24.1,32.6,10.4,1.87,4.0,623
691,25.9,46.2,0.4,5.5,21.7,8.7,0.95,10.8,299
2754,22.5,68.2,2.7,11.3,20.6,6.1,0.95,10.8,530
4863,24.6,55.8,14.6,24.1,26.0,12.3,1.93,5.7,579
969,28.6,45.2,6.2,11.4,24.0,3.6,0.93,12.5,212
633,28.9,58.3,2.7,11.8,22.8,5.2,1.39,8.9,449
4092,22.3,68.0,28.8,43.1,29.5,13.8,1.97,9.0,612
4077,39.2,68.0,4.0,18.4,30.2,16.8,1.77,3.8,763
1321,21.0,44.0,2.6,8.8,25.2,5.7,0.95,17.2,488
1831,24.3,50.6,9.1,13.1,13.6,6.9,0.99,11.5,245
2178,47.2,78.4,17.9,46.0,42.9,21.1,2.36,2.8,517
1417,23.3,48.0,10.8,16.7,22.9,3.2,0.97,11.0,272
1782,33.8,86.8,12.5,20.9,26.7,6.6,1.66,5.2,685
4715,36.7,84.1,44.9,61.9,31.1,13.4,2.24,7.3,440
4701,30.6,78.3,10.9,27.7,26.3,14.1,2.62,3.5,651
4118,46.8,91.0,0.2,17.0,55.2,19.5,2.36,2.5,587
1652,24.0,56.9,2.9,6.9,13.0,8.2,1.14,11.3,360
1483,32.1,59.4,8.2,13.3,22.8,2.0,1.16,10.2,396
2275,22.9,71.3,6.9,12.0,11.8,3.5,1.0,13.5,485
877,30.0,78.0,9.7,14.5,15.5,7.2,1.05,12.3,554
3525,20.0,79.9,2.0,7.3,15.2,5.1,1.06,10.5,244
2016,42.0,77.9,9.5,31.0,37.6,17.0,2.38,12.0,484
426,30.8,88.9,27.8,32.7,31.2,13.5,1.68,5.6,494
626,24.0,43.4,5.4,9.5,15.8,1.7,0.98,11.0,441
1589,31.4,69.8,20.4,32.0,16.3,9.7,1.49,8.0,643
2223,20.8,68.0,7.4,11.4,10.6,7.4,0.95,10.8,316
2217,36.3,83.6,43.6,55.0,27.9,10.0,1.17,7.2,512
4483,25.2,76.3,0.9,6.0,22.9,5.5,0.88,18.6,590
1485,16.8,57.1,22.0,25.6,13.0,6.4,1.05,10.4,231
1739,30.4,51.1,1.2,8.0,17.1,4.7,1.0,11.6,576
2480,28.8,41.3,0.2,6.5,14.9,1.4,0.87,10.4,511
2584,31.6,67.0,10.3,22.0,31.4,1.7,1.3,5.4,513
2893,32.2,70.0,3.5,10.2,25.4,19.3,2.59,3.9,735
149,35.2,72.0,3.6,11.4,29.4,10.2,1.39,6.5,737
676,33.7,80.9,9.6,26.4,30.5,22.0,2.76,4.3,446
1261,27.6,51.7,16.9,24.5,19.4,6.1,0.81,10.1,306
4917,31.0,77.2,42.9,56.6,29.3,9.2,1.4,6.7,611
12,37.0,76.5,22.5,35.0,38.0,26.9,2.31,3.7,774
1833,43.1,102.0,1.5,12.4,31.9,18.9,2.2,3.9,492
3248,34.9,96.9,11.4,30.2,36.5,20.3,1.89,6.8,680
1491,14.1,54.5,3.6,8.3,17.4,7.0,0.99,10.1,238
2727,23.0,65.6,3.9,8.2,23.8,5.8,1.08,10.5,285
3686,22.9,68.2,1.6,7.3,22.8,3.3,1.06,12.7,356
1424,36.6,59.5,12.9,20.4,33.3,9.1,1.41,5.7,588
4605,30.5,82.0,13.4,26.6,29.8,12.4,1.71,4.0,473
4595,23.0,82.5,6.6,19.3,21.1,10.3,1.8,6.1,566
731,29.6,88.9,16.3,23.7,18.7,9.6,1.37,6.9,498
1231,25.6,51.5,35.5,40.7,32.2,-1.7,1.35,7.3,378
1634,26.3,49.5,1.6,5.6,22.0,1.2,1.05,11.2,207
3936,36.1,82.0,6.8,15.7,31.5,12.7,2.43,3.7,767
1210,21.6,61.6,1.1,6.8,16.2,5.9,1.01,15.6,398
3268,28.4,45.1,9.7,15.9,23.0,6.5,0.99,12.6,303
1934,33.2,62.2,6.3,15.7,19.0,1.1,1.14,11.3,546
553,24.3,77.6,16.9,29.0,34.7,8.9,1.22,9.0,316
491,29.5,67.3,5.1,11.7,20.5,3.6,1.11,11.2,379
2962,35.3,88.7,20.1,30.4,34.9,4.9,1.49,6.2,686
2329,23.6,53.8,7.6,10.4,16.9,4.1,1.07,10.2,434
2195,28.1,89.9,31.9,39.6,21.3,15.8,1.72,5.6,697
3064,22.3,73.0,0.1,8.4,20.7,3.6,1.18,10.3,471
657,28.4,73.5,11.6,33.0,37.6,20.2,1.56,7.7,642
2374,24.7,46.6,22.0,28.7,14.5,5.4,1.18,11.2,463
2225,24.9,54.3,21.7,38.0,18.9,9.1,1.45,9.6,437
4264,20.9,42.4,19.6,24.7,18.2,7.0,0.83,11.9,316
1170,29.1,44.2,3.0,12.2,14.6,4.4,0.9,10.6,305
132,42.6,98.3,5.8,11.7,35.4,25.2,2.33,8.4,561
471,27.7,72.6,99.7,102.3,31.2,7.1,1.21,5.2,506
3225,31.6,71.5,11.0,24.3,24.5,17.1,1.57,8.0,560
1405,27.3,68.4,0.7,7.8,25.4,5.1,1.03,10.7,506
2876,33.0,47.0,16.4,23.0,26.3,4.9,1.22,9.8,655
4504,36.8,87.2,41.4,57.0,35.9,20.6,1.7,3.6,749
4692,37.3,90.7,33.6,43.8,35.6,19.6,2.45,3.1,754
2826,24.1,52.5,8.2,9.5,22.3,3.5,0.82,11.5,511
287,35.9,77.2,14.9,21.1,29.4,12.3,1.5,5.4,489
1869,26.6,58.5,30.6,34.3,25.2,3.7,1.04,12.1,341
3114,37.1,58.0,15.9,19.3,27.0,16.2,1.18,7.2,403
3625,22.3,49.8,14.4,18.5,16.5,4.3,1.1,15.4,500
2312,23.1,45.4,4.6,14.4,20.0,7.8,1.09,10.4,310
4923,29.8,67.0,23.0,39.7,27.3,12.5,2.27,7.2,639
1618,32.5,71.3,11.8,30.9,26.1,23.5,2.16,5.4,730
994,22.2,79.3,39.8,49.8,22.4,5.6,1.49,5.5,351
1803,27.6,55.9,9.8,17.8,33.7,8.8,1.6,5.2,352
2642,29.5,83.3,82.2,107.5,25.3,29.0,2.41,5.2,401
4802,43.2,72.5,13.6,41.5,37.6,24.4,2.79,2.6,870
3535,25.5,69.6,8.1,13.5,14.5,7.5,1.12,10.3,313
4831,29.1,120.7,34.7,56.0,38.8,21.7,2.67,3.2,569
3911,23.6,72.6,1.1,4.7,14.0,4.0,1.12,13.0,300
2107,26.6,60.6,2.5,6.5,26.9,8.2,1.07,10.6,318
3044,25.3,79.4,15.7,21.8,16.3,6.2,1.06,11.1,506
416,22.2,75.7,19.0,20.7,20.1,5.3,1.03,10.7,316
977,21.1,50.6,1.1,14.4,32.2,13.1,1.54,7.4,634
2417,35.3,86.1,14.4,37.9,27.8,17.2,1.91,5.5,568
505,25.6,78.1,1.1,5.2,21.3,6.1,0.89,10.9,524
4152,30.5,80.8,11.9,27.8,25.6,16.7,1.87,6.7,716
4255,37.8,74.6,19.6,29.0,22.2,12.7,1.4,5.2,417
3941,46.4,63.7,17.3,28.0,46.5,14.6,2.26,4.2,658
414,32.8,90.8,3.6,15.0,33.4,25.2,1.6,4.0,643
4148,36.2,56.8,27.1,35.3,30.8,8.1,1.47,5.7,388
1183,36.1,69.4,8.3,18.9,21.2,16.6,1.1,5.1,602
485,21.2,72.7,13.9,21.1,23.4,5.1,0.87,11.7,207
893,25.1,50.6,1.0,4.6,21.6,6.2,1.1,10.1,388
805,44.8,101.8,146.3,164.9,38.8,10.8,2.36,2.8,586
555,26.5,78.9,6.3,18.5,34.9,11.6,1.95,5.0,555
3825,26.4,52.6,4.7,12.5,24.1,5.6,0.91,10.4,500
1197,26.2,51.9,9.4,13.7,22.5,4.9,1.01,10.1,449
4253,29.9,65.5,0.9,8.2,25.2,11.4,1.46,8.4,670
4058,31.7,78.8,22.2,33.1,31.5,10.8,1.6,6.2,494
1293,31.4,58.6,4.2,10.7,22.2,20.4,1.81,6.6,632
2221,24.0,70.5,1.1,4.1,19.1,7.1,1.03,10.3,584
3504,18.0,81.6,20.5,23.8,25.4,17.4,1.67,10.3,551
3654,22.3,53.9,28.5,47.9,30.2,12.6,1.44,5.9,614
4758,32.2,103.1,31.8,39.9,34.3,7.3,1.58,4.9,402
3006,24.6,42.6,12.0,15.2,17.2,5.6,1.2,10.9,516
2093,33.9,78.3,16.5,31.2,30.4,19.8,1.73,4.0,411
2187,37.6,94.4,19.5,27.3,50.3,6.2,2.47,3.7,889
3036,25.9,57.0,3.6,18.9,22.5,9.8,1.52,6.9,352
3918,28.3,74.9,2.1,10.2,26.3,8.3,1.59,5.1,342
1272,37.8,77.8,7.1,22.8,32.2,6.8,1.59,5.3,399
290,23.1,67.4,11.5,26.7,18.0,10.9,1.83,6.5,332
4827,30.6,56.2,2.6,8.7,22.6,3.1,0.84,12.7,513
252,28.9,65.5,1.2,4.7,24.0,3.7,1.02,10.6,534
3245,21.6,71.5,1.3,6.5,23.8,4.8,0.89,13.8,384
350,36.7,78.7,31.3,69.8,30.7,21.1,1.95,4.1,749
1187,26.9,86.9,14.0,25.2,24.3,14.6,1.39,7.8,328
1961,19.4,70.6,8.2,14.2,21.1,0.4,0.99,10.2,262
422,26.9,63.4,4.7,10.2,19.4,7.5,1.03,11.0,368
90,30.8,81.0,11.7,27.0,21.7,6.0,1.73,9.4,443
3729,24.0,40.9,11.8,18.6,21.4,4.3,0.86,13.5,582
2236,36.2,84.0,4.2,16.3,26.7,5.7,1.75,14.6,640
670,29.4,65.8,54.3,60.3,17.7,9.7,1.09,5.4,321
3040,21.5,74.6,0.3,8.1,15.9,6.3,1.02,15.6,381
26,22.4,66.0,24.6,32.1,20.6,6.2,0.8,11.2,257
429,32.7,88.6,21.4,45.0,28.7,11.7,1.96,6.0,482
683,27.0,87.3,10.8,18.7,24.2,10.7,1.47,6.3,327
4463,35.4,78.8,14.3,23.8,26.8,14.0,1.3,7.3,346
3945,24.0,53.4,5.3,10.8,34.8,15.9,1.16,6.4,728
3523,23.5,41.3,5.4,8.4,24.9,7.9,1.12,10.7,360
1541,40.0,66.1,21.7,41.3,28.1,2.7,1.66,5.9,745
2031,24.1,63.0,15.0,20.8,11.0,7.2,1.03,10.4,265
2232,26.8,63.4,52.9,63.6,26.9,9.0,1.39,5.6,324
4120,29.2,61.8,7.6,10.4,26.9,4.4,0.95,10.1,517
3235,29.3,79.8,3.9,13.9,21.9,6.4,1.72,7.0,337
